id,label,p0,p1,p2,p3
0961,0,0.83693653,0.12525281,0.03165341,0.0061573028
0962,3,0.007889147,0.005704579,0.020462887,0.9659433
0963,2,0.005101627,0.032243278,0.77510387,0.18755117
0964,2,0.02439448,0.060053494,0.67299616,0.24255583
0965,3,0.24817911,0.38752034,0.23793699,0.12636353
0966,2,0.12005871,0.2282211,0.5771194,0.07460076
0967,0,0.9471604,0.048700783,0.0034461496,0.0006926471
0968,1,0.2579438,0.42913643,0.2629029,0.050016895
0969,2,0.46065173,0.4570669,0.06830281,0.013978565
0970,0,0.23419735,0.5332114,0.20354871,0.029042546
0971,0,0.96326745,0.030828407,0.004638512,0.0012656243
0972,0,0.95209825,0.04028868,0.0064718192,0.001141229
0973,1,0.23303841,0.5252884,0.19170387,0.04996928
0974,0,0.75336117,0.2194548,0.02298401,0.00420003
0975,1,0.60529995,0.30915698,0.07699284,0.008550233
0976,1,0.021491995,0.153226,0.70273876,0.122543275
0977,2,0.029090388,0.09719378,0.66080225,0.21291356
0978,0,0.8453875,0.12268491,0.027508697,0.004418892
0979,0,0.6803265,0.22788085,0.08526467,0.0065279207
0980,0,0.9920393,0.0064826095,0.0011821571,0.00029599143
0981,3,0.001380527,0.003129348,0.06642015,0.92906994
0982,0,0.8408977,0.13488086,0.019650884,0.0045705163
0983,0,0.98144954,0.017069152,0.0011604364,0.00032098527
0984,0,0.34731334,0.45966628,0.17752026,0.015500189
0985,1,0.87029934,0.11550409,0.012365755,0.0018308397
0986,0,0.32249364,0.5019328,0.16645192,0.009121677
0987,0,0.826888,0.1585868,0.011623407,0.0029017834
0988,2,0.062080104,0.11098091,0.7248358,0.10210322
0989,0,0.7350747,0.24573877,0.015848234,0.0033382303
0990,0,0.9257975,0.05764413,0.0144401295,0.0021182229
0991,1,0.805821,0.17598122,0.015880689,0.0023170603
0992,0,0.97719234,0.019328637,0.0030920184,0.0003870115
0993,3,0.006708442,0.009304658,0.019939888,0.964047
0994,1,0.91045606,0.07462539,0.012748212,0.0021703383
0995,1,0.76700604,0.1845976,0.044243634,0.0041526416
0996,2,0.022592435,0.1153799,0.61062926,0.25139838
0997,3,0.019591877,0.030552639,0.16496448,0.7848909
0998,0,0.8791796,0.10297209,0.014834535,0.0030138188
0999,3,0.0073833326,0.004818523,0.02548257,0.9623155
1000,0,0.9280674,0.06644574,0.004548261,0.00093858666
1001,0,0.423033,0.40603304,0.1647747,0.0061592683
1002,2,0.017214876,0.043702904,0.68697464,0.2521076
1003,0,0.9227691,0.06753412,0.007543893,0.0021529354
1004,0,0.9686701,0.030003522,0.001141976,0.0001844306
1005,3,0.0045436244,0.0033963774,0.008992062,0.9830679
1006,1,0.117891304,0.3190566,0.50960207,0.053450044
1007,0,0.8953787,0.098804705,0.0048240507,0.0009925868
1008,0,0.9926649,0.0052511636,0.0019088231,0.0001751373
1009,0,0.9370684,0.053724524,0.007919426,0.0012877706
1010,1,0.06691579,0.37541962,0.4642609,0.09340372
1011,0,0.87724197,0.08926653,0.028994754,0.004496707
1012,0,0.9586312,0.031980164,0.0081891585,0.0011995095
1013,0,0.85764474,0.118012615,0.01915248,0.0051901788
1014,0,0.55657893,0.31527635,0.11706829,0.011076401
1015,2,0.031845238,0.10678835,0.2941331,0.5672333
1016,1,0.04086572,0.27736396,0.5718996,0.10987081
1017,0,0.94507706,0.049455397,0.0042710193,0.001196489
1018,3,0.018806772,0.0071731857,0.030841032,0.9431791
1019,0,0.9613591,0.034056332,0.003719765,0.0008647422
1020,0,0.9788867,0.017806794,0.0026989458,0.00060753245
1021,0,0.77187455,0.21644524,0.010312867,0.0013673636
1022,2,0.18962072,0.28727248,0.48038667,0.042720098
1023,1,0.124896556,0.5091585,0.30314302,0.062801935
1024,0,0.848501,0.1332076,0.016342422,0.0019489669
1025,1,0.5569257,0.30982456,0.119156726,0.014092942
1026,2,0.032474827,0.0994937,0.6038446,0.2641869
1027,0,0.9066778,0.081979305,0.008228787,0.0031141585
1028,3,0.006225063,0.0053402013,0.036156654,0.9522781
1029,0,0.7482331,0.20686574,0.03580773,0.009093486
1030,2,0.2746662,0.51464957,0.1889596,0.021724641
1031,0,0.9653957,0.03037299,0.0035469665,0.00068426155
1032,2,0.735001,0.18358265,0.06990161,0.01151467
1033,1,0.35014287,0.42152882,0.18638702,0.041941296
1034,3,0.0028427683,0.003954509,0.040568076,0.95263463
1035,0,0.3243251,0.48901397,0.15567286,0.030988058
1036,3,0.024353359,0.055095945,0.32473254,0.5958181
1037,0,0.8632958,0.13084829,0.0051433803,0.0007125879
1038,0,0.1462982,0.39497048,0.37085932,0.08787202
1039,0,0.9054352,0.08529458,0.007592537,0.0016776603
1040,3,0.005942776,0.0048032166,0.03559971,0.95365435
1041,3,0.0046401112,0.0051916055,0.021852141,0.96831614
1042,1,0.37979227,0.38633865,0.20646428,0.0274048
1043,0,0.89853644,0.09143342,0.007850152,0.0021799086
1044,0,0.86977136,0.09513908,0.029907616,0.0051819608
1045,0,0.9747679,0.02244804,0.002254354,0.0005297348
1046,0,0.8945861,0.093281224,0.009101785,0.0030309048
1047,0,0.19438094,0.61804307,0.16294754,0.024628442
1048,0,0.95116496,0.045098964,0.0029085318,0.00082763133
1049,0,0.7339138,0.23116186,0.029074922,0.0058495244
1050,0,0.20851421,0.62463975,0.15125425,0.015591805
1051,0,0.8848344,0.10967373,0.004842314,0.0006496014
1052,3,0.008799476,0.035144135,0.30448976,0.6515666
1053,2,0.14657767,0.54353946,0.27164575,0.038237073
1054,1,0.16821201,0.35191315,0.4238669,0.056007955
1055,0,0.9045103,0.07899665,0.014641479,0.0018514841
1056,1,0.5862029,0.37626985,0.029270953,0.008256252
1057,2,0.08360783,0.3335131,0.45864922,0.12422984
1058,1,0.119965546,0.48786396,0.3281767,0.06399382
1059,3,0.006040839,0.012964499,0.08270186,0.8982927
1060,0,0.15712579,0.71283764,0.12079648,0.009240081
1061,0,0.6718284,0.27652678,0.04130322,0.010341602
1062,1,0.28367805,0.46338707,0.2298417,0.023093224
1063,0,0.98279876,0.014814111,0.0017106764,0.0006764846
1064,2,0.033182163,0.17903107,0.6756562,0.11213055
1065,1,0.14083673,0.3786264,0.45849815,0.0220387
1066,0,0.8706947,0.10994228,0.017327575,0.0020354108
1067,0,0.9152148,0.06658993,0.01574714,0.002448145
1068,0,0.9237844,0.058282103,0.016287414,0.0016460865
1069,3,0.00468558,0.0032519517,0.01330243,0.97876006
1070,0,0.45211488,0.45035228,0.086868905,0.010663919
1071,1,0.36336112,0.3998543,0.20342939,0.03335519
1072,0,0.88660735,0.10537436,0.006984213,0.0010340633
1073,0,0.17321607,0.5979047,0.18619701,0.042682238
1074,0,0.9887714,0.00876597,0.0018939236,0.000568659
1075,2,0.014286506,0.23443235,0.6917318,0.05954937
1076,0,0.8026285,0.1771771,0.01765462,0.0025396661
1077,2,0.05018488,0.20161073,0.635111,0.113093376
1078,0,0.9154469,0.0664444,0.013751807,0.0043568797
1079,0,0.9249475,0.07014997,0.004099199,0.00080324855
1080,0,0.91003114,0.07905307,0.008655591,0.0022601518
1081,0,0.45070496,0.35376236,0.17300558,0.022527102
1082,3,0.0038116425,0.0023759655,0.008707912,0.9851045
1083,0,0.3542484,0.528683,0.10696034,0.010108309
1084,2,0.045097783,0.335352,0.52990633,0.08964387
1085,0,0.32765546,0.5023056,0.14912325,0.020915652
1086,3,0.002892896,0.0042796005,0.011967324,0.98086023
1087,3,0.0043895417,0.00610023,0.022937873,0.96657234
1088,0,0.9863788,0.010137908,0.0027462915,0.00073699193
1089,3,0.02127845,0.08411682,0.44009545,0.45450923
1090,3,0.0077770664,0.006523415,0.027883489,0.9578161
1091,0,0.8496715,0.13404427,0.013066414,0.0032177358
1092,2,0.034538392,0.14968038,0.48904875,0.3267325
1093,2,0.009982518,0.026172323,0.58074504,0.3831001
1094,1,0.90710044,0.08330911,0.0073724734,0.0022179454
1095,0,0.78633314,0.16346185,0.046298295,0.0039067
1096,2,0.09616174,0.16678254,0.55608124,0.18097444
1097,2,0.02409205,0.14588012,0.5763335,0.2536943
1098,0,0.93660486,0.051389277,0.010183585,0.0018222536
1099,2,0.71973234,0.20251481,0.07115016,0.0066026635
1100,1,0.14371036,0.5309913,0.28996646,0.03533185
1101,0,0.93929154,0.054914117,0.0045674453,0.0012269126
1102,1,0.20761642,0.36340097,0.40938148,0.019601084
1103,0,0.67924297,0.26366776,0.046653885,0.010435335
1104,1,0.090857446,0.5418213,0.3178988,0.04942246
1105,0,0.9530015,0.04124293,0.0047765477,0.000978981
1106,0,0.81852776,0.14037588,0.03540604,0.005690268
1107,1,0.0882778,0.45693067,0.39737612,0.057415422
1108,0,0.33207428,0.47128186,0.17599772,0.020646105
1109,0,0.9538154,0.039696813,0.004606473,0.001881284
1110,0,0.6223671,0.33183032,0.043209035,0.0025936372
1111,3,0.019040769,0.01662388,0.043308973,0.9210264
1112,2,0.054934327,0.56272924,0.34064654,0.04168993
1113,3,0.0028185942,0.0037158425,0.01704401,0.9764216
1114,1,0.92269236,0.05878448,0.016403763,0.0021193807
1115,0,0.79029906,0.19272776,0.012000057,0.004973143
1116,2,0.12736584,0.31615838,0.48468024,0.07179547
1117,0,0.8790973,0.108962625,0.008361368,0.0035786633
1118,0,0.938548,0.055301,0.004915438,0.0012355566
1119,3,0.0046816817,0.0046136025,0.017522428,0.9731823
1120,2,0.0800282,0.41060555,0.47076154,0.03860474
1121,1,0.6635516,0.27338687,0.050546803,0.012514695
1122,3,0.0044769137,0.0049554924,0.020039659,0.97052795
1123,0,0.3881113,0.3721511,0.20301543,0.03672222
1124,0,0.832859,0.09063695,0.062628336,0.013875681
1125,0,0.84154105,0.12649658,0.027343448,0.0046189004
1126,3,0.0046195695,0.0024201197,0.008956781,0.9840036
1127,1,0.2478624,0.325809,0.39338464,0.03294394
1128,2,0.016326472,0.101586714,0.6715474,0.21053936
1129,0,0.520343,0.41525897,0.055829953,0.008568074
1130,0,0.984144,0.014342922,0.0012544951,0.00025862703
1131,2,0.32326072,0.2639666,0.32381368,0.08895904
1132,0,0.938248,0.05203541,0.008666318,0.0010503174
1133,0,0.8141563,0.16476102,0.018377678,0.002705052
1134,3,0.004411042,0.0067854123,0.030686056,0.9581175
1135,3,0.003384636,0.0032805016,0.017484874,0.9758499
1136,0,0.89304495,0.09835489,0.0071596787,0.0014404411
1137,0,0.9798487,0.018166972,0.0015288373,0.00045546793
1138,1,0.07359588,0.38505042,0.5051516,0.036202077
1139,0,0.73971826,0.21182938,0.039549716,0.008902637
1140,0,0.8760379,0.10513994,0.014243045,0.004579103
1141,2,0.041308463,0.022946762,0.12684359,0.8089012
1142,0,0.745582,0.21932012,0.029812472,0.00528539
1143,0,0.8080807,0.14277408,0.041988112,0.0071570603
1144,3,0.005082702,0.003935286,0.014793714,0.97618824
1145,3,0.003555933,0.0038674753,0.012375117,0.9802014
1146,0,0.9176308,0.07107173,0.009075551,0.0022218889
1147,2,0.1331556,0.14009203,0.2703148,0.4564376
1148,3,0.0038770793,0.0032968677,0.0073072803,0.9855187
1149,3,0.008970132,0.014774814,0.07016851,0.9060865
1150,2,0.03461087,0.05552448,0.22613247,0.68373215
1151,1,0.050478052,0.23824425,0.6777013,0.03357641
1152,1,0.64504325,0.24602917,0.0905754,0.018352157
1153,1,0.08798442,0.49858743,0.38603175,0.027396405
1154,0,0.8320499,0.13242306,0.028070867,0.007456221
1155,2,0.43809572,0.43511114,0.11736618,0.009426928
1156,0,0.9872503,0.011190502,0.0012474426,0.00031172833
1157,1,0.24122207,0.45653135,0.26158848,0.04065819
1158,2,0.4016228,0.3123263,0.24034746,0.045703433
1159,3,0.0065169516,0.0037643628,0.07040678,0.9193119
1160,2,0.25006208,0.21418008,0.38683712,0.1489207
1161,0,0.9568299,0.03775824,0.003921818,0.0014900086
1162,0,0.9871579,0.0104571255,0.0018761184,0.0005089108
1163,2,0.023078837,0.12129404,0.69383645,0.16179073
1164,0,0.5309477,0.40828612,0.056759536,0.0040066065
1165,3,0.0036221559,0.0035590415,0.008882136,0.98393667
1166,0,0.9074198,0.075695485,0.011613948,0.005270724
1167,3,0.0055552633,0.005925108,0.015152472,0.9733672
1168,0,0.80571175,0.1441039,0.046204787,0.0039795917
1169,0,0.9328279,0.05992559,0.006032763,0.0012137194
1170,0,0.9866643,0.011001064,0.0019460745,0.00038847988
1171,0,0.75871056,0.16368257,0.06653862,0.011068257
1172,2,0.14872572,0.3546252,0.46591845,0.030730654
1173,2,0.5817421,0.35112575,0.05110582,0.016026286
1174,1,0.6636374,0.25798765,0.06434375,0.0140313
1175,0,0.9580667,0.038515095,0.002542828,0.0008753518
1176,0,0.9476456,0.042395703,0.008508706,0.0014499929
1177,0,0.31469288,0.44617817,0.21256828,0.026560608
1178,0,0.8727464,0.110201344,0.012682203,0.004370031
1179,3,0.020789897,0.08525101,0.5499667,0.34399238
1180,2,0.06369965,0.28659934,0.5872029,0.062498093
1181,3,0.0038429669,0.005021973,0.02661043,0.96452457
1182,0,0.92583716,0.060590364,0.0116773555,0.0018951389
1183,3,0.008105327,0.014505862,0.04145472,0.9359341
1184,1,0.021279356,0.100310914,0.6856681,0.19274165
1185,0,0.96814317,0.02892302,0.0025027052,0.00043109927
1186,0,0.9043588,0.083097875,0.010095695,0.0024476217
1187,1,0.22896713,0.20655179,0.5300302,0.034450915
1188,0,0.72787184,0.21348412,0.0514803,0.007163733
1189,1,0.5610396,0.38147652,0.044657838,0.01282596
1190,0,0.9272524,0.06619318,0.0055677528,0.0009866132
1191,0,0.9251349,0.06847194,0.0056701354,0.00072299194
1192,1,0.757399,0.20929766,0.027360203,0.005943119
