id,label,p0,p1,p2,p3
0961,0,0.9538384,0.036145233,0.009301011,0.00071546814
0962,3,0.017534465,0.020945057,0.11501099,0.8465095
0963,2,0.100980364,0.1198586,0.35608873,0.42307237
0964,2,0.060313493,0.07695403,0.33427307,0.5284594
0965,3,0.23114404,0.1748071,0.32886297,0.26518592
0966,2,0.119826935,0.13551676,0.35869917,0.38595712
0967,0,0.957696,0.03599142,0.005716957,0.0005955428
0968,1,0.849942,0.10210763,0.0417823,0.006168075
0969,2,0.85208553,0.106390946,0.035793453,0.0057301046
0970,0,0.71478134,0.17503646,0.093873434,0.016308775
0971,0,0.9453376,0.043528557,0.01011424,0.0010197024
0972,0,0.92661536,0.056745127,0.01510956,0.0015300319
0973,1,0.7619445,0.15449637,0.070046194,0.013512933
0974,0,0.9213081,0.06440234,0.012812278,0.0014773466
0975,1,0.80082434,0.11416486,0.07264738,0.012363435
0976,1,0.1591404,0.17751229,0.37164214,0.29170522
0977,2,0.05073297,0.074905284,0.30775696,0.56660473
0978,0,0.9330773,0.052537903,0.0131802885,0.001204596
0979,0,0.9371656,0.049401905,0.012387504,0.0010450158
0980,0,0.93934226,0.044800136,0.013810834,0.0020467918
0981,3,0.028677566,0.0381403,0.19502102,0.7381611
0982,0,0.94259137,0.04570765,0.010512228,0.0011886897
0983,0,0.9403998,0.048708618,0.009737579,0.0011539375
0984,0,0.84715635,0.10838968,0.036590748,0.007863233
0985,1,0.9014261,0.077279985,0.018781723,0.002512217
0986,0,0.81421965,0.124986626,0.054316755,0.0064769248
0987,0,0.90000004,0.08109786,0.016451912,0.002450139
0988,2,0.14253502,0.142014,0.3839662,0.3314848
0989,0,0.908051,0.07381301,0.015692692,0.0024432563
0990,0,0.9542039,0.03676439,0.008443004,0.00058875355
0991,1,0.93297744,0.053594552,0.012314091,0.00111395
0992,0,0.9352622,0.047239542,0.015642736,0.0018555303
0993,3,0.035155773,0.047076836,0.14451209,0.7732553
0994,1,0.94861597,0.03988733,0.0105794165,0.00091722526
0995,1,0.843126,0.1115159,0.038793746,0.006564311
0996,2,0.09944725,0.10265415,0.38590235,0.4119962
0997,3,0.05206034,0.0670102,0.23071267,0.65021676
0998,0,0.8506833,0.11028535,0.033832792,0.00519857
0999,3,0.013347071,0.013797675,0.107472435,0.8653828
1000,0,0.9413225,0.047118086,0.010185026,0.0013743612
1001,0,0.8518693,0.1064159,0.037200775,0.004514068
1002,2,0.032660242,0.04608082,0.2922369,0.62902206
1003,0,0.94401354,0.046452105,0.008753699,0.00078073796
1004,0,0.9541719,0.03561468,0.009240877,0.0009725556
1005,3,0.018142559,0.018001374,0.085419714,0.87843627
1006,1,0.1655084,0.13816933,0.4250723,0.2712499
1007,0,0.91026723,0.071997315,0.016002143,0.001733368
1008,0,0.9088689,0.067498356,0.020405699,0.0032270742
1009,0,0.94743955,0.043582756,0.008257215,0.0007204513
1010,1,0.16172746,0.15150294,0.37323803,0.31353152
1011,0,0.94250304,0.044928942,0.0114600975,0.0011078769
1012,0,0.9131841,0.066604584,0.017839065,0.0023721873
1013,0,0.92597985,0.05509589,0.017218584,0.0017057032
1014,0,0.92241806,0.06128731,0.014844122,0.0014505174
1015,2,0.07754023,0.091811925,0.30998972,0.5206582
1016,1,0.13428465,0.14984193,0.39295387,0.32291955
1017,0,0.91891783,0.063611,0.015626652,0.0018445941
1018,3,0.030957446,0.03244312,0.16276076,0.7738387
1019,0,0.9352358,0.05027253,0.013012318,0.0014793163
1020,0,0.89618206,0.079890996,0.020769699,0.0031572646
1021,0,0.94226295,0.04818944,0.008849098,0.0006985512
1022,2,0.10967413,0.1189049,0.38448626,0.38693464
1023,1,0.26073262,0.17981227,0.3695819,0.18987326
1024,0,0.8675786,0.093656324,0.033021256,0.0057438402
1025,1,0.9275751,0.052458122,0.01763143,0.0023354366
1026,2,0.19539204,0.14981684,0.3748964,0.27989468
1027,0,0.93109167,0.0561901,0.011499629,0.0012185796
1028,3,0.011259812,0.01269689,0.099722594,0.8763207
1029,0,0.8616936,0.10545811,0.028550467,0.0042978656
1030,2,0.46091086,0.24111053,0.22068901,0.077289656
1031,0,0.94648004,0.04042424,0.0118448185,0.0012508754
1032,2,0.92044103,0.057901297,0.019385036,0.0022726504
1033,1,0.8119229,0.12934604,0.04851041,0.010220601
1034,3,0.015539283,0.024067711,0.14607117,0.81432176
1035,0,0.8931986,0.08299932,0.02167282,0.0021292001
1036,3,0.045988392,0.05771054,0.2725129,0.62378824
1037,0,0.9309383,0.05544504,0.012407758,0.0012088973
1038,0,0.1550663,0.1619536,0.36301303,0.31996703
1039,0,0.9135105,0.06924874,0.015226794,0.0020139688
1040,3,0.026784653,0.031101098,0.16544351,0.77667075
1041,3,0.017496426,0.025457148,0.12709144,0.82995504
1042,1,0.81157005,0.12765883,0.052301623,0.008469494
1043,0,0.9416319,0.04867727,0.00889514,0.0007956806
1044,0,0.9142929,0.06276766,0.020258626,0.002680812
1045,0,0.9339896,0.052589275,0.012036009,0.0013851292
1046,0,0.95699054,0.035148934,0.007235706,0.000624883
1047,0,0.8368837,0.11863742,0.038695008,0.0057838857
1048,0,0.9063598,0.07605137,0.014982716,0.0026061495
1049,0,0.8803963,0.09095389,0.024467956,0.0041818875
1050,0,0.8402723,0.11086746,0.041936956,0.0069233375
1051,0,0.9530646,0.037867635,0.008338749,0.0007289876
1052,3,0.054812927,0.07971341,0.3006884,0.5647853
1053,2,0.8561617,0.10493469,0.034764677,0.004138891
1054,1,0.42607504,0.20654005,0.2814122,0.085972674
1055,0,0.9111326,0.06740266,0.019692065,0.0017726948
1056,1,0.8763691,0.09282074,0.026606578,0.0042036097
1057,2,0.0958891,0.096452594,0.34750876,0.4601496
1058,1,0.3361906,0.17659862,0.36103228,0.12617853
1059,3,0.038521174,0.054217566,0.19725727,0.710004
1060,0,0.81101006,0.13097917,0.046896294,0.011114399
