id,label,p0,p1,p2,p3
0961,0,0.98501366,0.013485836,0.0013158614,0.00018463476
0962,3,0.000877754,0.0018240447,0.011897171,0.985401
0963,2,0.0014091791,0.0230786,0.76799905,0.20751315
0964,2,0.0028140997,0.06514862,0.86031497,0.071722284
0965,3,0.028383022,0.122614846,0.3039566,0.5450455
0966,2,0.027453508,0.20295456,0.74564654,0.023945373
0967,0,0.979592,0.01858384,0.0016688525,0.00015522745
0968,1,0.37134734,0.42492107,0.19799298,0.005738604
0969,2,0.8607187,0.12582804,0.012565577,0.00088764325
0970,0,0.14417154,0.5649439,0.28462702,0.0062576006
0971,0,0.9824928,0.016272996,0.0010838533,0.00015030883
0972,0,0.967452,0.030289426,0.001999756,0.00025874903
0973,1,0.23574051,0.6265764,0.13178723,0.0058958875
0974,0,0.8938356,0.09950516,0.006174477,0.00048480462
0975,1,0.556105,0.3770151,0.06572366,0.0011562429
0976,1,0.004395314,0.08863859,0.8230038,0.083962314
0977,2,0.0020137154,0.046936013,0.82357395,0.12747633
0978,0,0.97081727,0.027352348,0.0015920976,0.00023826741
0979,0,0.90251917,0.08560307,0.011517433,0.00036024104
0980,0,0.97697794,0.020797955,0.0020214196,0.00020270477
0981,3,0.0006199234,0.005751034,0.13256523,0.86106384
0982,0,0.969872,0.028220672,0.0016734032,0.00023388774
0983,0,0.9765968,0.021428846,0.0018112818,0.00016313263
0984,0,0.43669683,0.42574838,0.13574554,0.0018092477
0985,1,0.9455263,0.0509997,0.0031863325,0.00028767769
0986,0,0.761334,0.22069705,0.017426161,0.00054279604
0987,0,0.9451767,0.050337724,0.0041745584,0.00031093875
0988,2,0.0024867381,0.042255543,0.82845753,0.12680018
0989,0,0.9089694,0.08170636,0.008777352,0.0005467825
0990,0,0.9556764,0.04105688,0.0029194746,0.00034732214
0991,1,0.9604671,0.037132405,0.0021529389,0.00024752293
0992,0,0.98495746,0.014049663,0.00080275466,0.00019011315
0993,3,0.00036538654,0.0017194916,0.011979427,0.9859357
0994,1,0.9727861,0.02512628,0.0018889545,0.0001987059
0995,1,0.915868,0.07569471,0.00809589,0.00034141415
0996,2,0.0019304826,0.035408422,0.7910768,0.17158431
0997,3,0.0012099905,0.010575936,0.21724856,0.7709656
0998,0,0.9635742,0.033392947,0.0027437385,0.00028918788
0999,3,0.001134359,0.0016537094,0.01122235,0.9859897
1000,0,0.9825142,0.01613095,0.0012354113,0.000119372045
1001,0,0.6190588,0.3137237,0.06635678,0.00086077274
1002,2,0.0038716898,0.040799573,0.84921813,0.10611061
1003,0,0.9826134,0.016116833,0.0010808153,0.00018892127
1004,0,0.9853828,0.0131269945,0.0013515246,0.00013860731
1005,3,0.00035528396,0.001071091,0.009466458,0.9891072
1006,1,0.1339423,0.54086035,0.3167158,0.008481503
1007,0,0.954917,0.041997116,0.002832931,0.00025291453
1008,0,0.9740137,0.022029068,0.0038393096,0.0001178779
1009,0,0.968716,0.029053401,0.002014136,0.00021647537
1010,1,0.007193119,0.14703976,0.7933384,0.05242864
1011,0,0.94192004,0.052264575,0.0055518504,0.00026349517
