id,label,p0,p1,p2,p3
0961,0,0.99225134,0.006369969,0.0012549865,0.00012365523
0962,3,0.0005421922,0.00038824484,0.0052684173,0.9938012
0963,2,0.0010458167,0.02646966,0.78977746,0.18270706
0964,2,0.0004068042,0.0042639077,0.901177,0.0941522
0965,3,0.0038097985,0.09843608,0.64952946,0.24822463
0966,2,0.11750159,0.5532269,0.32809633,0.0011752386
0967,0,0.9826056,0.016394503,0.0008718517,0.00012807942
0968,1,0.25771546,0.61581707,0.114067756,0.012399752
0969,2,0.8121788,0.1317456,0.05480589,0.001269703
0970,0,0.45361644,0.48334393,0.056638304,0.0064013554
0971,0,0.9599731,0.036431033,0.0029440785,0.00065180054
0972,0,0.99824524,0.0011918781,0.0005314814,3.139243e-05
0973,1,0.15805528,0.8003228,0.04045345,0.001168497
0974,0,0.67748564,0.29946038,0.020984393,0.002069636
0975,1,0.52796686,0.4144059,0.051767778,0.005859457
0976,1,0.0070594614,0.071927436,0.9156216,0.005391575
0977,2,0.0006834926,0.020413347,0.86271596,0.11618719
0978,0,0.7089725,0.28505552,0.004823898,0.0011480164
0979,0,0.9629131,0.032597024,0.0044244705,6.536992e-05
0980,0,0.9716745,0.023831615,0.004109086,0.00038482618
0981,3,0.00018706145,0.00076631515,0.018475682,0.980571
0982,0,0.9828159,0.015525325,0.001633962,2.4834646e-05
0983,0,0.99665844,0.00228816,0.0009702881,8.306183e-05
0984,0,0.8881473,0.08785266,0.02381904,0.00018106318
0985,1,0.9527951,0.042356364,0.004651242,0.00019730156
0986,0,0.92392814,0.065827176,0.01018404,6.055652e-05
0987,0,0.95278883,0.04548584,0.0013068196,0.00041850124
0988,2,0.019996995,0.042395696,0.93523407,0.0023731883
0989,0,0.8959282,0.09666949,0.0072320625,0.00017024801
0990,0,0.8276574,0.16249864,0.0090607405,0.00078325946
0991,1,0.9238378,0.0707534,0.0049145906,0.0004942733
0992,0,0.97246933,0.021192908,0.0061045703,0.00023314399
0993,3,2.8359256e-05,0.00017611291,0.0016010761,0.9981945
0994,1,0.9547666,0.039989434,0.0050990027,0.00014493037
0995,1,0.95988524,0.016217068,0.023796728,0.00010092855
0996,2,0.013700552,0.16609392,0.7502195,0.06998602
0997,3,0.06134838,0.080601566,0.11648986,0.74156016
0998,0,0.986251,0.012475837,0.0012571809,1.6027763e-05
0999,3,0.0059422133,0.0011154189,0.03844656,0.9544958
1000,0,0.982623,0.015613494,0.0016593675,0.00010412968
1001,0,0.8087,0.18044537,0.0106477635,0.00020678899
1002,2,0.001319723,0.019185979,0.83924276,0.14025155
1003,0,0.9893825,0.0091213565,0.00135172,0.00014443145
1004,0,0.98833126,0.009332369,0.002161966,0.00017437272
1005,3,0.00010513229,0.0010443165,0.014486908,0.9843636
1006,1,0.02400454,0.38590327,0.5867108,0.0033813738
1007,0,0.9416266,0.057551887,0.0007503941,7.1035276e-05
1008,0,0.99612397,0.0018313321,0.002001528,4.3153e-05
